,gap,eul,byung,jung
2016-06-13,10000,100,100,100
2016-06-14,15000,110,90,100
2016-06-15,14989.87433,109.5545099,95.92477529,90
2016-06-16,14724.75733,106.444669,98.94488759,80
2016-06-17,14786.389,108.0269555,98.62815561,10
2016-06-20,15066.997,106.6199626,98.25314094,12.72067649
2016-06-21,14834.17224,102.7899194,95.86468688,17.70727978
2016-06-22,14998.44865,99.55848322,96.81306668,18.71297441
2016-06-23,15059.40819,93.85905996,101.25778,27.43578596
2016-06-24,14954.26038,92.29407996,99.22912518,30.16460715
2016-06-27,14994.53823,94.81544246,100.521765,33.17620707
2016-06-28,14621.57244,93.86961618,104.7463012,38.22381788
2016-06-29,14693.83679,96.0785173,104.9269221,42.51186719
2016-06-30,14655.26875,91.24239686,104.8094168,49.36739884
2016-07-01,14928.96669,85.56124912,103.8484233,50.60763071
2016-07-04,14246.15766,80.2765214,109.351732,52.69219292
2016-07-05,14148.26692,81.0598586,114.5140788,56.24449021
2016-07-06,13479.14247,79.67268847,121.1710566,64.37294648
2016-07-07,12960.08939,79.76925865,120.002946,65.89169924
2016-07-08,13017.67703,81.83647049,126.0122635,70.51351367
2016-07-11,13287.86894,78.58163015,132.0311479,78.76575747
2016-07-12,13112.57527,74.68163148,129.5343835,87.82199462
2016-07-13,12818.85535,74.46288651,129.7444411,95.19661278
2016-07-14,12175.8056,72.44844182,127.6340463,103.2467382
2016-07-15,12445.55192,74.6788242,127.4308989,112.764066
2016-07-18,11946.81136,76.12323209,131.9508581,118.6376837
2016-07-19,11890.32223,72.35418951,134.4496824,119.8969562
2016-07-20,11718.31695,71.74464569,132.6590942,128.7610029
